Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
1/1/2025,1,52,2024,N/A,31,4,35,Payments
1/1/2025,2,52,2024,N/A,0,10,10,Payments
1/1/2025,3,52,2024,N/A,48,6,54,Payments
1/1/2025,4,52,2024,N/A,2,3,5,Hospitality
1/1/2025,5,52,2024,N/A,5,7,12,Hospitality
1/1/2025,6,52,2024,N/A,0,7,7,Hospitality
1/1/2025,7,52,2024,N/A,8,1,9,Hospitality
1/1/2025,8,52,2024,N/A,7,14,21,Hospitality
1/1/2025,9,52,2024,N/A,23,2,25,Hospitality
1/1/2025,10,52,2024,N/A,0,2,2,Hospitality
1/1/2025,11,52,2024,N/A,4,0,4,Hospitality
1/1/2025,15,52,2024,N/A,3,0,3,Partners
1/1/2025,18,52,2024,N/A,0,1,1,Partners
1/1/2025,19,52,2024,N/A,0,1,1,Sales
1/1/2025,20,52,2024,N/A,0,1,1,Finance
1/1/2025,21,52,2024,N/A,0,20,20,Partners
1/1/2025,22,52,2024,N/A,0,1,1,Retail
1/1/2025,23,52,2024,N/A,0,2,2,Hospitality
1/1/2025,34,52,2024,N/A,0,2,2,Finance
1/1/2025,41,52,2024,N/A,0,2,2,Sales
1/1/2025,46,52,2024,N/A,0,1,1,Sales
1/1/2025,57,52,2024,N/A,0,1,1,Retail
1/1/2025,59,52,2024,N/A,0,4,4,Onboarding
1/1/2025,67,52,2024,N/A,0,3,3,Onboarding
1/1/2025,73,52,2024,N/A,0,1,1,Payments
1/1/2025,87,52,2024,N/A,0,1,1,Sales
1/2/2025,1,1,2025,N/A,130,4,134,Payments
1/2/2025,2,1,2025,N/A,2,12,14,Payments
1/2/2025,3,1,2025,N/A,37,12,49,Payments
1/2/2025,4,1,2025,N/A,32,11,43,Hospitality
1/2/2025,5,1,2025,N/A,36,14,50,Hospitality
1/2/2025,6,1,2025,N/A,0,20,20,Hospitality
1/2/2025,7,1,2025,N/A,52,0,52,Hospitality
1/2/2025,8,1,2025,N/A,40,21,61,Hospitality
1/2/2025,9,1,2025,N/A,67,2,69,Hospitality
1/2/2025,10,1,2025,N/A,10,12,22,Hospitality
1/2/2025,11,1,2025,N/A,1,3,4,Hospitality
1/2/2025,12,1,2025,N/A,0,1,1,Partners
1/2/2025,13,1,2025,N/A,11,0,11,Partners
1/2/2025,14,1,2025,N/A,2,0,2,Partners
1/2/2025,15,1,2025,N/A,11,1,12,Partners
1/2/2025,18,1,2025,N/A,0,1,1,Partners
1/2/2025,19,1,2025,N/A,0,1,1,Sales
1/2/2025,21,1,2025,N/A,0,11,11,Partners
1/2/2025,22,1,2025,N/A,0,11,11,Retail
1/2/2025,23,1,2025,N/A,0,6,6,Hospitality
